gameId,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redRiftHeralds,blueWins,blueKd/a,redKd/a,D_'AIR_DRAGON'_None_,D_'EARTH_DRAGON'_None_,D_'FIRE_DRAGON'_None_,D_'WATER_DRAGON'_None_,D__None_'AIR_DRAGON',D__None_'EARTH_DRAGON',D__None_'FIRE_DRAGON',D__None_'WATER_DRAGON',D__None__None_,T_'BOT_LANE'_None_,T_'MID_LANE'_None_,T_'TOP_LANE'_None_,T__None_'BOT_LANE',T__None_'MID_LANE',T__None_'TOP_LANE',T__None__None_
4095376288,19415,2670,36,7.2,230,57,0,10,2,16,19,2,0,0,0,0,0,0,0,0,14258,783,33,6.6,218,50,0,2,10,1,12,5,0,0,0,0,0,0,0,1,1,13.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4198274659,15688,3113,35,7.0,244,55,0,3,0,4,18,7,0,0,0,0,0,0,0,0,14634,4249,36,7.2,257,61,0,0,3,0,21,6,0,0,0,0,0,0,0,1,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4102369975,14886,3486,34,6.8,243,64,0,1,3,1,13,5,0,0,0,0,0,0,0,0,15669,4444,35,7.0,221,60,0,3,1,8,18,1,0,0,0,0,0,0,0,0,0,0.6666666666666666,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4191781518,15350,1395,35,7.0,220,36,0,5,9,1,17,3,0,0,0,0,0,0,0,0,18664,3049,38,7.6,247,72,0,9,5,3,16,1,0,0,0,0,0,0,0,1,0,0.6666666666666666,2.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4024183424,16725,4235,35,7.0,245,52,0,6,3,6,17,7,0,0,0,0,0,0,0,0,15431,1624,34,6.8,221,72,0,3,6,2,21,5,0,0,0,0,0,0,0,0,0,4.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4148757100,14469,3644,31,6.2,170,40,0,5,11,7,60,1,0,0,0,0,0,0,0,0,19828,5328,36,7.2,203,57,0,11,5,13,15,1,1,0,1,0,0,1,0,0,0,1.0909090909090908,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4197113998,21863,2898,40,8.0,240,46,0,16,1,19,12,2,0,0,0,0,0,0,0,0,13413,2713,30,6.0,191,41,0,1,16,0,16,1,0,0,0,0,0,0,0,0,1,35.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4087682262,15198,723,34,6.8,217,64,0,3,3,6,18,4,0,0,0,0,0,0,0,0,16145,3295,35,7.0,246,60,0,3,3,5,16,4,0,0,0,0,0,0,0,1,0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4196770434,17623,1788,34,6.8,185,57,0,10,8,13,17,4,0,0,0,0,0,0,0,0,17352,3912,33,6.6,205,46,0,8,10,9,17,0,0,0,0,0,0,0,0,0,1,2.875,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4217179565,33065,8215,53,10.6,130,0,0,16,10,37,0,0,1,0,2,2,0,0,0,0,29998,3888,50,10.0,121,0,0,10,16,23,0,0,0,0,0,0,0,0,0,0,1,5.3,2.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4255406831,16218,3018,34,6.8,269,52,0,4,3,3,17,6,0,0,0,0,0,0,0,0,16269,3144,35,7.0,255,60,0,3,4,4,19,6,0,0,0,0,0,0,0,0,1,2.3333333333333335,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4092892678,38874,1074,42,8.4,216,24,0,26,35,26,48,1,0,0,1,1,0,0,0,0,42951,4816,42,8.4,238,8,0,35,26,40,38,0,1,0,2,1,1,0,0,0,0,1.4857142857142858,2.8846153846153846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4233057904,16013,1843,35,7.0,209,55,0,4,7,3,50,5,0,0,0,0,0,0,0,1,16750,3500,36,7.2,233,36,0,7,4,10,64,7,0,0,0,0,0,0,0,0,0,1.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4116767969,17637,1462,35,7.0,228,41,0,6,14,6,19,5,1,0,1,0,1,0,0,1,20034,3144,36,7.2,242,38,0,14,6,13,32,5,0,0,1,0,0,1,0,0,0,0.8571428571428571,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4259817468,16433,2463,35,7.0,219,44,0,6,12,5,27,5,0,0,0,0,0,0,0,0,19400,3508,35,7.0,233,63,0,12,6,15,17,3,0,0,0,0,0,0,0,0,0,0.9166666666666666,4.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4225170810,29846,1796,52,10.4,102,0,0,13,17,24,0,0,0,0,0,0,0,0,0,0,31995,6995,54,10.8,120,0,0,17,13,41,0,0,0,0,0,0,0,0,0,0,1,2.176470588235294,4.461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4215464185,17492,5087,36,7.2,249,48,0,7,3,8,14,3,0,0,0,0,0,0,0,1,15084,2739,35,7.0,224,57,0,3,7,3,31,2,0,0,0,0,0,0,0,0,1,5.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4148801993,16803,4833,37,7.4,207,64,0,7,4,5,34,6,0,0,0,0,0,0,0,1,14893,908,34,6.8,213,48,0,4,7,3,39,1,0,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4179049594,16985,2660,34,6.8,234,44,0,6,2,8,21,3,0,0,0,0,0,0,0,0,14929,3089,35,7.0,233,56,0,2,6,2,14,3,0,0,0,0,0,0,0,1,1,7.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4258894736,14095,2183,31,6.2,171,45,0,4,13,4,18,5,0,0,0,0,0,0,0,0,21168,2138,35,7.0,242,51,0,13,4,16,29,6,1,0,1,0,0,1,0,0,0,0.6153846153846154,7.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4221451982,15194,2449,32,6.4,211,52,0,3,12,2,35,7,0,0,0,0,0,0,0,0,19582,2507,37,7.4,253,52,0,12,3,10,17,8,1,0,1,0,0,1,0,0,0,0.4166666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3952611630,15186,3461,36,7.2,251,51,0,2,3,2,17,4,0,0,0,0,0,0,0,0,16228,3858,36,7.2,259,72,0,3,2,1,19,3,0,0,0,0,0,0,0,0,0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4177650965,15955,1690,35,7.0,170,48,0,8,4,4,20,6,0,0,0,0,0,0,0,0,15538,3038,35,7.0,205,60,0,4,8,2,17,3,0,0,0,0,0,0,0,0,1,3.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4241374885,16135,2810,34,6.8,244,39,0,5,4,10,22,5,0,0,0,0,0,0,0,0,16274,1004,35,7.0,246,72,0,4,5,5,16,4,0,0,0,0,0,0,0,0,0,3.75,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4063326828,17373,1853,34,6.8,252,47,0,8,5,12,19,5,0,0,0,0,0,0,0,0,16307,4907,35,7.0,230,47,0,5,8,6,67,5,0,0,0,0,0,0,0,0,0,4.0,1.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4197904761,15523,3008,33,6.6,222,43,0,5,4,4,18,4,0,0,0,0,0,0,0,0,15345,1350,33,6.6,193,52,0,4,5,3,20,2,0,0,0,0,0,0,0,0,1,2.25,1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4195528427,15181,4076,35,7.0,238,52,0,3,4,4,17,2,0,0,0,0,0,0,0,0,16267,4992,36,7.2,261,48,0,4,3,5,17,6,0,0,0,0,0,0,0,0,0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4232757793,16352,2767,35,7.0,230,46,0,5,5,4,37,6,0,0,0,0,0,0,0,0,15670,2180,33,6.6,205,51,0,5,5,3,94,6,0,0,0,0,0,0,0,0,1,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4053836580,17945,4120,35,7.0,236,66,0,6,13,9,18,1,0,0,0,0,0,0,0,1,19588,3863,37,7.4,233,64,0,13,6,18,15,3,0,0,0,0,0,0,0,0,0,1.1538461538461537,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4203365452,15746,2506,35,7.0,172,44,0,6,7,7,17,7,0,0,0,0,0,0,0,0,16622,2297,35,7.0,243,43,0,7,6,3,15,5,0,0,0,0,0,0,0,1,0,1.8571428571428572,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4062302817,16501,4781,34,6.8,252,55,0,5,7,5,91,8,0,0,0,0,0,0,0,0,16933,3492,35,7.0,243,53,0,7,5,9,23,7,0,0,0,0,0,0,0,0,1,1.4285714285714286,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4161732332,29889,2629,52,10.4,99,0,0,12,18,16,0,0,0,0,0,0,0,0,0,0,33204,9839,54,10.8,130,0,0,18,12,46,0,0,1,0,2,2,0,0,0,0,0,1.5555555555555556,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4150203631,16574,2629,34,6.8,184,39,0,7,11,8,44,3,0,0,0,0,0,0,0,0,17862,2477,35,7.0,198,40,0,11,7,9,37,4,0,0,0,0,0,0,0,0,0,1.3636363636363635,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4159904792,32693,4102,55,11.0,112,0,0,21,21,44,71,0,0,0,0,0,0,0,0,0,33161,3331,54,10.8,89,0,0,21,21,54,4,0,1,0,1,1,0,0,0,0,1,3.0952380952380953,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4190515430,18903,5018,31,6.2,207,48,0,12,9,14,40,5,0,0,0,0,0,0,0,0,15093,1388,27,5.4,127,16,0,9,12,13,19,7,0,0,0,0,0,0,0,0,1,2.888888888888889,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4203994455,14318,2028,33,6.6,235,49,0,1,7,1,18,2,0,0,0,0,0,0,0,0,17853,3228,35,7.0,241,56,0,7,1,14,26,5,0,0,0,0,0,0,0,0,0,0.2857142857142857,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4161399092,16018,3018,36,7.2,230,59,0,4,3,3,17,7,0,0,0,0,0,0,0,1,15738,2293,35,7.0,245,60,0,3,4,5,85,5,0,0,0,0,0,0,0,0,1,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4215916179,14353,1593,34,6.8,195,52,0,3,10,4,18,3,0,0,0,0,0,0,0,0,18857,6732,36,7.2,228,40,0,10,3,12,19,4,0,0,0,0,0,0,0,0,0,0.7,7.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4109995134,18161,2011,32,6.4,132,44,0,14,16,14,11,1,0,0,0,0,0,0,0,0,22367,4067,35,7.0,216,36,0,16,14,13,18,1,1,0,1,0,1,0,0,0,0,1.75,2.0714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4166172331,15289,3244,35,7.0,267,70,0,1,5,1,17,4,0,0,0,0,0,0,0,1,16851,3841,37,7.4,248,56,0,5,1,9,19,5,0,0,0,0,0,0,0,0,0,0.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4165498411,17589,3139,35,7.0,204,38,0,10,9,10,17,8,0,0,0,0,0,0,0,0,15484,2229,35,7.0,189,37,0,9,10,5,19,4,0,0,0,0,0,0,0,0,0,2.2222222222222223,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4106799972,17006,3111,35,7.0,204,52,0,8,5,6,10,3,0,0,0,0,0,0,0,0,15305,3855,34,6.8,187,56,0,5,8,4,16,2,0,0,0,0,0,0,0,0,1,2.8,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4123025784,19196,3876,36,7.2,228,40,0,12,6,11,18,4,0,0,0,0,0,0,0,0,15363,2308,32,6.4,188,68,0,6,12,3,15,3,0,0,0,0,0,0,0,0,1,3.8333333333333335,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4256620894,17257,2222,37,7.4,242,40,0,8,3,8,15,4,0,0,0,0,0,0,0,0,14780,2195,34,6.8,238,52,0,3,8,0,13,0,0,0,0,0,0,0,0,0,1,5.333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4211395668,14873,1348,34,6.8,190,48,0,5,6,7,17,4,0,0,0,0,0,0,0,0,16763,848,35,7.0,218,50,0,6,5,13,36,7,0,0,0,0,0,0,0,0,1,2.0,3.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4241827840,16094,2434,35,7.0,216,44,0,5,5,6,18,2,0,0,0,0,0,0,0,0,16724,3729,36,7.2,245,50,0,5,5,5,13,4,0,0,0,0,0,0,0,0,1,2.2,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4198369698,15982,3832,36,7.2,230,64,0,4,5,4,17,4,0,0,0,0,0,0,0,1,16067,1972,34,6.8,224,45,0,5,4,7,22,5,0,0,0,0,0,0,0,0,0,1.6,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4141942593,15936,2861,35,7.0,205,36,0,6,10,7,14,1,0,0,0,0,0,0,0,0,17865,3755,36,7.2,208,55,0,10,6,8,13,1,0,0,0,0,0,0,0,0,0,1.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4195836488,16729,4539,39,7.8,264,69,0,5,3,2,16,4,0,0,0,0,0,0,0,0,14678,1868,34,6.8,228,44,0,3,5,7,20,1,0,0,0,0,0,0,0,0,0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4135304502,15496,2416,36,7.2,245,52,0,2,5,2,38,9,0,0,0,0,0,0,0,1,16459,4129,35,7.0,240,48,0,5,2,4,45,5,0,0,0,0,0,0,0,0,1,0.8,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4115435930,15715,2450,33,6.6,205,48,0,6,8,4,16,2,0,0,0,0,0,0,0,0,17170,4470,35,7.0,233,36,0,8,6,8,18,1,0,0,0,0,0,0,0,0,0,1.25,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4073280258,15119,4594,33,6.6,218,35,0,4,7,6,17,6,0,0,0,0,0,0,0,0,17589,4179,37,7.4,233,70,0,7,4,8,17,6,0,0,0,0,0,0,0,0,1,1.4285714285714286,3.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4211529735,19174,3934,36,7.2,235,60,0,10,2,14,19,4,0,0,0,0,0,0,0,1,14551,3316,33,6.6,202,60,0,2,10,4,20,5,0,0,0,0,0,0,0,0,1,12.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4116720961,19409,4709,37,7.4,201,44,0,14,6,10,36,6,0,0,0,0,0,0,0,0,15819,2084,32,6.4,201,43,0,6,14,6,108,1,0,0,0,0,0,0,0,0,1,4.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4074286527,16836,3266,36,7.2,238,73,0,5,6,4,16,5,0,0,0,0,0,0,0,1,16642,3462,34,6.8,229,44,0,6,5,8,21,0,0,0,0,0,0,0,0,0,0,1.5,2.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4210634498,17307,2727,34,6.8,219,42,0,8,5,9,17,5,0,0,0,0,0,0,0,1,15280,2730,31,6.2,198,45,0,5,8,7,15,2,0,0,0,0,0,0,0,0,0,3.4,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4227210915,29672,2866,52,10.4,94,0,0,12,17,23,0,0,0,0,0,0,0,0,0,0,32226,5691,54,10.8,131,0,0,17,12,46,0,0,1,0,1,1,0,0,0,0,0,2.0588235294117645,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4164354916,16689,3984,34,6.8,212,51,0,5,1,7,24,4,1,0,1,0,1,0,0,1,14360,4435,33,6.6,197,68,0,1,5,1,18,6,0,0,0,0,0,0,0,0,0,12.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4219875734,16015,1965,35,7.0,202,44,0,8,1,12,17,2,0,0,0,0,0,0,0,0,14318,478,34,6.8,236,48,0,1,8,4,18,2,0,0,0,0,0,0,0,0,1,20.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4187436641,15562,4887,35,7.0,205,56,0,3,11,2,39,5,0,0,0,0,0,0,0,0,19249,3849,38,7.6,257,60,0,11,3,6,42,2,0,0,0,0,0,0,0,0,0,0.45454545454545453,5.666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4236984434,15221,2136,34,6.8,211,61,0,3,2,4,21,1,0,0,0,0,0,0,0,0,14489,3329,34,6.8,214,46,0,2,3,4,19,2,0,0,0,0,0,0,0,0,1,3.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4150568959,17938,2543,36,7.2,258,44,0,7,8,9,20,9,0,0,0,0,0,0,0,1,17036,2806,35,7.0,238,44,0,8,7,7,18,3,0,0,0,0,0,0,0,0,1,2.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4228291553,16678,3443,36,7.2,238,76,0,5,7,9,33,4,0,0,0,0,0,0,0,1,16681,1801,34,6.8,207,64,0,7,5,14,18,8,0,0,0,0,0,0,0,0,1,2.0,4.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4195392808,17766,3691,36,7.2,218,44,0,8,2,7,60,5,0,0,0,0,0,0,0,0,14084,2114,33,6.6,202,47,0,2,8,2,17,3,0,0,0,0,0,0,0,1,1,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4087392171,18964,3324,34,6.8,191,37,0,10,8,16,17,3,1,0,1,0,0,1,0,0,16406,1301,33,6.6,192,32,0,8,10,9,14,1,0,0,0,0,0,0,0,0,0,3.25,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4230984422,16655,2793,36,7.2,243,63,0,5,4,4,43,4,0,0,0,0,0,0,0,0,15501,2086,35,7.0,231,50,0,4,5,3,40,5,0,0,0,0,0,0,0,1,1,2.25,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4156328464,16959,2394,35,7.0,237,47,0,8,7,10,15,5,0,0,0,0,0,0,0,0,16698,1278,34,6.8,230,37,0,7,8,4,15,3,0,0,0,0,0,0,0,0,1,2.5714285714285716,1.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4020818848,16008,2513,34,6.8,241,54,0,5,5,2,19,2,0,0,0,0,0,0,0,0,15523,1943,33,6.6,229,43,0,5,5,4,19,2,0,0,0,0,0,0,0,0,1,1.4,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4144565018,15285,2595,35,7.0,224,44,0,4,4,3,16,2,0,0,0,0,0,0,0,1,16194,1694,36,7.2,257,44,0,4,4,6,16,4,0,0,0,0,0,0,0,0,0,1.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4225229451,40308,3185,59,11.8,112,0,0,42,23,97,0,0,1,1,2,2,0,0,1,0,33601,3646,55,11.0,75,0,0,23,42,62,0,0,0,0,0,0,0,0,0,0,1,6.043478260869565,2.0238095238095237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4213469584,18300,2600,32,6.4,199,37,0,10,9,15,17,2,0,0,0,0,0,0,0,0,18185,2510,34,6.8,236,32,0,9,10,11,19,3,0,0,0,0,0,0,0,0,1,2.7777777777777777,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4197142609,14415,1015,33,6.6,232,64,0,1,3,1,17,2,0,0,0,0,0,0,0,0,15823,698,35,7.0,243,64,0,3,1,2,80,2,0,0,0,0,0,0,0,0,0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4096816509,47907,3982,53,10.6,269,40,0,44,26,48,40,0,1,0,1,1,0,0,0,0,40738,3857,48,9.6,204,40,0,26,44,25,38,3,0,0,1,0,1,0,0,0,1,3.5384615384615383,1.1590909090909092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4205592142,19285,2534,35,7.0,234,52,0,14,6,24,19,3,0,0,0,0,0,0,0,0,15567,2877,31,6.2,160,46,0,6,14,8,19,6,0,0,0,0,0,0,0,0,1,6.333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4139279698,19240,5644,38,7.6,249,56,0,14,3,13,16,3,0,0,0,0,0,0,0,0,14449,1529,32,6.4,197,48,0,3,14,3,28,4,0,0,0,0,0,0,0,0,1,9.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4221580857,17669,2649,36,7.2,220,56,0,8,5,11,14,2,0,0,0,0,0,0,0,0,16265,2640,34,6.8,221,56,0,5,8,5,19,2,0,0,0,0,0,0,0,0,0,3.8,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4221377260,17000,4450,35,7.0,271,44,0,4,1,9,19,3,0,0,0,0,0,0,0,1,14431,4081,36,7.2,222,53,0,1,4,1,14,5,0,0,0,0,0,0,0,0,1,13.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4220858594,31602,3367,55,11.0,105,0,0,20,18,41,17,0,0,0,0,0,0,0,0,0,31223,4883,55,11.0,110,0,0,18,20,33,0,0,0,0,0,0,0,0,0,0,1,3.388888888888889,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
