blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueKd/a,redKd/a,blueFirstTowerLane_['BOT_LANE'],blueFirstTowerLane_['MID_LANE'],blueFirstTowerLane_['TOP_LANE'],blueFirstTowerLane_[],blueDragnoType_['AIR_DRAGON'],blueDragnoType_['EARTH_DRAGON'],blueDragnoType_['FIRE_DRAGON'],blueDragnoType_['WATER_DRAGON'],blueDragnoType_[],redDragnoType_['AIR_DRAGON'],redDragnoType_['EARTH_DRAGON'],redDragnoType_['FIRE_DRAGON'],redDragnoType_['WATER_DRAGON'],redDragnoType_[],redFirstTowerLane_['BOT_LANE'],redFirstTowerLane_['MID_LANE'],redFirstTowerLane_['TOP_LANE'],redFirstTowerLane_[],blueWins
14696,2361,35,7.0,241,63,0,1,6,2,18,2,0,0,0,0,0,0,0,0,0,0,17383,4283,37,7.4,248,52,0,6,1,5,12,7,0,0,0,0,0,0,0,0,0,1,0.5,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
19219,1879,35,7.0,216,62,0,11,4,8,31,6,1,0,1,0,1,0,0,0,0,1,15619,1984,32,6.4,217,47,0,4,11,5,15,4,0,0,0,0,0,0,0,0,0,0,4.75,0.8181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
18818,5038,34,6.8,210,43,0,11,5,16,18,5,0,0,0,0,0,0,0,0,0,0,16069,3824,33,6.6,221,43,0,5,11,4,18,5,0,0,0,0,0,0,0,0,0,0,5.4,0.8181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16157,2877,35,7.0,214,58,0,5,6,5,40,4,0,0,0,0,0,0,0,1,1,0,16435,3490,34,6.8,201,47,0,6,5,5,17,4,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,2.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16733,4533,34,6.8,234,63,0,3,4,6,39,2,0,0,0,0,0,0,0,0,0,0,15748,3198,35,7.0,216,68,0,4,3,7,41,3,0,0,0,0,0,0,0,1,1,0,2.25,3.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16584,3529,33,6.6,216,72,0,6,3,6,24,3,0,0,0,0,0,0,0,1,1,0,14454,2834,33,6.6,211,44,0,3,6,3,19,8,0,0,0,0,0,0,0,0,0,0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14092,3882,32,6.4,212,40,0,2,5,2,23,4,0,0,0,0,0,0,0,0,0,0,16103,4528,33,6.6,229,46,0,5,2,9,17,6,0,0,0,0,0,0,0,1,1,0,0.8,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
16890,4805,36,7.2,232,62,0,6,3,8,41,22,0,0,0,0,0,0,0,0,0,1,15556,1491,34,6.8,252,53,0,3,6,2,80,3,0,0,0,0,0,0,0,0,0,0,4.666666666666667,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
31765,3972,42,8.4,209,49,0,10,27,9,16,2,0,0,0,0,0,0,0,1,1,0,39852,6652,45,9.0,262,11,0,27,10,15,18,4,1,0,4,2,1,1,0,0,0,0,0.7037037037037037,4.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
16618,2108,37,7.4,258,67,0,3,4,4,24,3,0,0,0,0,0,0,0,0,0,1,15477,1397,34,6.8,222,59,0,4,3,3,37,4,0,0,0,0,0,0,0,1,1,0,1.75,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
14563,1363,32,6.4,207,43,0,3,10,4,16,5,0,0,0,0,0,0,0,1,1,0,18073,3703,35,7.0,176,56,0,10,3,11,20,2,0,0,0,0,0,0,0,0,0,0,0.7,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
35447,3647,57,11.4,114,0,0,28,20,66,0,0,1,0,2,2,0,0,0,0,0,0,33560,5602,54,10.8,118,0,0,20,28,36,0,0,0,0,1,1,0,0,0,0,0,0,4.7,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16948,4298,35,7.0,209,55,0,6,13,5,17,1,0,0,0,0,0,0,0,0,0,0,19277,4587,38,7.6,214,44,0,13,6,11,15,3,0,0,0,0,0,0,0,1,1,1,0.8461538461538461,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15260,2000,33,6.6,226,45,0,4,3,4,18,9,0,0,0,0,0,0,0,1,1,1,15831,2131,33,6.6,267,55,0,3,4,5,22,4,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16878,3193,35,7.0,208,58,0,8,7,5,39,2,0,0,0,0,0,0,0,0,0,1,17496,2736,35,7.0,259,42,0,7,8,11,23,6,0,0,0,0,0,0,0,0,0,0,1.8571428571428572,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15876,4176,35,7.0,248,60,0,3,8,5,16,11,0,0,0,0,0,0,0,0,0,0,18515,2205,37,7.4,258,62,0,8,3,14,25,4,0,0,0,0,0,0,0,1,1,0,1.0,7.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15577,1977,33,6.6,213,29,0,7,6,7,20,4,0,0,0,0,0,0,0,0,0,0,17056,1851,35,7.0,235,54,0,6,7,8,21,5,0,0,0,0,0,0,0,1,1,0,2.3333333333333335,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17701,2715,35,7.0,214,56,0,9,11,11,19,5,0,0,0,0,0,0,0,0,0,0,18432,3567,34,6.8,226,56,0,11,9,9,19,5,0,0,0,0,0,0,0,1,1,1,1.8181818181818181,2.2222222222222223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
13615,4390,25,5.0,142,9,0,7,8,3,6,1,0,0,0,0,0,0,0,0,0,0,19417,2757,35,7.0,207,62,0,8,7,7,13,0,1,0,1,0,0,1,0,0,0,0,1.25,2.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
17379,3534,34,6.8,202,46,0,9,7,13,41,5,0,0,0,0,0,0,0,0,0,0,16225,3730,34,6.8,186,42,0,7,9,10,46,5,0,0,0,0,0,0,0,0,0,0,3.142857142857143,1.8888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16313,2318,34,6.8,196,45,0,8,11,13,24,9,0,0,0,0,0,0,0,0,0,0,19742,5012,37,7.4,242,48,0,11,8,14,70,5,0,0,0,0,0,0,0,1,1,1,1.9090909090909092,3.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14093,1803,33,6.6,216,38,0,2,5,2,16,7,0,0,0,0,0,0,0,1,1,0,17223,5473,33,6.6,219,55,0,5,2,7,19,3,0,0,0,0,0,0,0,0,0,1,0.8,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15189,1869,34,6.8,215,56,0,4,5,5,17,5,0,0,0,0,0,0,0,0,0,0,16683,2583,36,7.2,238,60,0,5,4,4,23,3,0,0,0,0,0,0,0,1,1,0,1.8,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
15977,2482,36,7.2,245,55,0,4,0,5,20,5,0,0,0,0,0,0,0,0,0,0,13838,2888,35,7.0,239,59,0,0,4,0,58,7,0,0,0,0,0,0,0,1,1,0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17088,3978,34,6.8,234,62,0,6,4,5,13,4,0,0,0,0,0,0,0,0,0,0,15415,2270,34,6.8,234,41,0,4,6,5,29,2,0,0,0,0,0,0,0,1,1,0,2.75,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
19857,3632,38,7.6,228,54,0,12,6,9,22,7,0,0,0,0,0,0,0,1,1,1,15796,3251,35,7.0,192,63,0,6,12,5,32,4,0,0,0,0,0,0,0,0,0,0,3.5,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16751,3101,34,6.8,216,52,0,6,6,8,16,8,0,0,0,0,0,0,0,0,0,1,17514,2014,37,7.4,270,68,0,6,6,5,18,6,0,0,0,0,0,0,0,1,1,0,2.3333333333333335,1.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14565,3990,34,6.8,237,42,0,2,3,1,15,3,0,0,0,0,0,0,0,0,0,0,15215,5395,37,7.4,226,57,0,3,2,4,16,3,0,0,0,0,0,0,0,1,1,0,1.0,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
16447,2957,36,7.2,250,40,0,5,2,6,16,2,0,0,0,0,0,0,0,1,1,0,14878,1303,35,7.0,228,51,0,2,5,1,20,1,0,0,0,0,0,0,0,0,0,0,5.5,0.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15656,2436,35,7.0,208,64,0,5,7,6,68,1,0,0,0,0,0,0,0,1,1,0,17775,3560,39,7.8,227,59,0,7,5,8,17,7,0,0,0,0,0,0,0,0,0,0,1.5714285714285714,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15220,1690,32,6.4,214,40,0,3,10,5,19,5,0,0,0,0,0,0,0,0,0,0,18613,3653,36,7.2,227,55,0,10,3,8,18,1,0,0,0,0,0,0,0,0,0,1,0.8,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15862,2587,35,7.0,206,57,0,3,2,5,15,5,0,0,0,0,0,0,0,0,0,0,14687,2572,34,6.8,235,66,0,2,3,0,24,1,0,0,0,0,0,0,0,0,0,0,4.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14275,3280,32,6.4,208,41,0,2,8,4,20,3,0,0,0,0,0,0,0,0,0,0,16560,3800,34,6.8,218,40,0,8,2,19,19,5,0,0,0,0,0,0,0,1,1,0,0.75,13.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
16369,3044,36,7.2,252,52,0,3,1,4,18,4,0,0,0,0,0,0,0,1,1,0,14592,4167,35,7.0,241,63,0,1,3,1,17,5,0,0,0,0,0,0,0,0,0,0,7.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14123,2518,34,6.8,229,46,0,1,5,2,20,5,0,0,0,0,0,0,0,0,0,0,16961,5861,36,7.2,241,76,0,5,1,11,29,5,0,0,0,0,0,0,0,1,1,1,0.6,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16358,2858,35,7.0,208,52,0,7,4,7,29,2,0,0,0,0,0,0,0,0,0,0,15360,1550,35,7.0,225,52,0,4,7,2,14,2,0,0,0,0,0,0,0,0,0,0,3.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16330,3505,36,7.2,223,59,0,6,1,3,35,5,0,0,0,0,0,0,0,0,0,0,14229,3229,33,6.6,237,40,0,1,6,1,19,3,0,0,0,0,0,0,0,0,0,0,9.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17755,3780,34,6.8,238,60,0,6,6,6,15,3,0,0,0,0,0,0,0,0,0,1,17146,4046,35,7.0,232,47,0,6,6,13,18,3,0,0,0,0,0,0,0,1,1,0,2.0,3.1666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17216,4301,35,7.0,246,53,0,6,3,7,18,8,0,0,0,0,0,0,0,1,1,1,15259,2389,34,6.8,254,39,0,3,6,2,64,2,0,0,0,0,0,0,0,0,0,0,4.333333333333333,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18616,5066,35,7.0,193,50,0,11,8,10,18,3,0,0,0,0,0,0,0,1,1,0,15881,2221,32,6.4,187,34,0,8,11,5,14,4,0,0,0,0,0,0,0,0,0,0,2.625,1.1818181818181819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17190,2805,37,7.4,268,44,0,6,6,8,47,8,0,0,0,0,0,0,0,0,0,1,17348,2408,35,7.0,261,66,0,6,6,8,45,9,0,0,0,0,0,0,0,1,1,0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16946,3831,34,6.8,201,40,0,8,10,10,18,1,0,0,0,0,0,0,0,0,0,0,17857,845,37,7.4,199,54,0,10,8,6,18,3,0,0,0,0,0,0,0,1,1,0,1.8,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16524,1634,35,7.0,232,52,0,6,3,8,42,4,0,0,0,0,0,0,0,1,1,1,14589,1269,33,6.6,237,52,0,3,6,3,49,4,0,0,0,0,0,0,0,0,0,0,4.666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
13551,1886,33,6.6,206,46,0,1,6,0,37,3,0,0,0,0,0,0,0,0,0,0,17579,2329,36,7.2,247,48,0,6,1,7,50,2,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
47407,7817,46,9.2,214,14,0,38,30,37,233,0,1,0,4,1,2,1,0,0,0,0,38458,3842,43,8.6,172,0,0,30,38,31,35,0,0,0,0,0,0,0,0,0,0,0,2.5,1.605263157894737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
13871,2646,35,7.0,193,59,0,2,7,2,19,4,0,0,0,0,0,0,0,0,0,0,16833,4512,36,7.2,216,52,0,7,2,9,31,8,0,0,0,0,0,0,0,1,1,0,0.5714285714285714,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18045,4235,35,7.0,208,62,0,9,8,15,35,1,0,0,0,0,0,0,0,1,1,0,17113,2643,33,6.6,217,44,0,8,9,11,60,2,0,0,0,0,0,0,0,0,0,0,3.0,2.111111111111111,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14342,3667,31,6.2,204,35,0,3,10,5,15,2,0,0,0,0,0,0,0,0,0,0,17595,2220,34,6.8,233,40,0,10,3,9,27,3,0,0,0,0,0,0,0,0,0,0,0.8,6.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14811,3956,33,6.6,220,40,0,1,9,1,25,2,0,0,0,0,0,0,0,0,0,0,17513,3853,35,7.0,206,40,0,9,1,14,19,4,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17802,2712,36,7.2,252,56,0,8,2,13,14,4,0,0,0,0,0,0,0,0,0,0,14577,2067,33,6.6,225,43,0,2,8,1,22,5,0,0,0,0,0,0,0,0,0,0,10.5,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17805,2305,36,7.2,230,64,0,8,5,13,40,0,0,0,0,0,0,0,0,0,0,0,15491,2041,34,6.8,212,72,0,5,8,3,17,14,0,0,0,0,0,0,0,1,1,0,4.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
14911,2596,32,6.4,200,41,0,3,11,4,14,2,0,0,0,0,0,0,0,0,0,0,19123,4098,37,7.4,203,51,0,11,3,12,16,7,0,0,0,0,0,0,0,1,1,0,0.6363636363636364,7.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
15620,4225,35,7.0,267,44,0,3,7,3,43,7,0,0,0,0,0,0,0,0,0,1,17715,4295,37,7.4,248,59,0,7,3,9,44,5,0,0,0,0,0,0,0,1,1,0,0.8571428571428571,5.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
14085,2850,35,7.0,208,48,0,2,6,1,26,6,0,0,0,0,0,0,0,0,0,0,17238,2713,35,7.0,266,52,0,6,2,5,19,5,0,0,0,0,0,0,0,0,0,0,0.5,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
32693,3393,54,10.8,112,0,0,21,20,48,14,0,0,0,0,0,0,0,0,0,0,0,32423,3755,55,11.0,102,0,0,20,21,51,0,3,1,0,1,1,0,0,0,0,0,0,3.45,3.380952380952381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
16125,4023,33,6.6,217,56,0,5,9,5,31,7,0,0,0,0,0,0,0,1,1,0,18080,4410,34,6.8,228,45,0,9,5,12,24,12,0,0,0,0,0,0,0,0,0,0,1.1111111111111112,4.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
32471,6386,55,11.0,117,0,0,23,11,56,0,0,0,0,0,0,0,0,0,0,0,0,30013,2738,52,10.4,115,0,0,11,23,29,3,0,0,0,0,0,0,0,0,0,0,0,7.181818181818182,1.7391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
20123,3508,38,7.6,223,72,0,13,8,13,27,9,0,0,0,0,0,0,0,1,1,0,16936,2036,35,7.0,207,52,0,8,13,10,67,4,0,0,0,0,0,0,0,0,0,0,3.25,1.3846153846153846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15910,3235,34,6.8,231,52,0,6,8,3,17,6,0,0,0,0,0,0,0,1,1,0,18320,4800,35,7.0,229,44,0,8,6,10,20,4,1,0,1,0,1,0,0,0,0,1,1.125,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
16277,2352,34,6.8,191,48,0,7,9,9,16,3,0,0,0,0,0,0,0,0,0,0,17747,1349,35,7.0,237,48,0,9,7,9,62,4,0,0,0,0,0,0,0,0,0,0,1.7777777777777777,2.5714285714285716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17534,2579,35,7.0,239,54,0,8,1,9,17,3,0,0,0,0,0,0,0,1,1,1,14970,3110,36,7.2,233,69,0,1,8,1,60,5,0,0,0,0,0,0,0,0,0,0,17.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17440,3245,36,7.2,214,45,0,10,1,8,22,4,0,0,0,0,0,0,0,1,1,0,13511,2036,32,6.4,208,50,0,1,10,2,15,5,0,0,0,0,0,0,0,0,0,0,18.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18344,2344,36,7.2,230,64,0,9,5,21,27,6,0,0,0,0,0,0,0,1,1,0,14335,745,32,6.4,196,44,0,5,9,12,15,3,0,0,0,0,0,0,0,0,0,0,6.0,1.8888888888888888,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
19546,4546,35,7.0,192,38,0,14,2,17,19,6,0,0,0,0,0,0,0,1,1,0,14578,2278,33,6.6,202,54,0,2,14,1,17,3,0,0,0,0,0,0,0,0,0,0,15.5,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
20489,2719,37,7.4,228,51,0,16,3,19,15,6,0,0,0,0,0,0,0,0,0,1,14586,2726,33,6.6,196,52,0,3,16,3,20,2,0,0,0,0,0,0,0,0,0,0,11.666666666666666,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
35930,3705,58,11.6,110,0,0,30,28,76,20,0,1,0,2,2,0,0,0,0,0,0,34466,4416,56,11.2,114,0,0,28,30,52,1,0,0,0,0,0,0,0,0,0,0,0,3.7857142857142856,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16499,2242,35,7.0,208,43,0,7,9,8,40,6,0,0,0,0,0,0,0,0,0,0,17905,2815,35,7.0,220,47,0,9,7,15,40,7,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,3.4285714285714284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16326,3596,36,7.2,210,75,0,4,3,6,13,0,0,0,0,0,0,0,0,0,0,1,15849,3389,36,7.2,220,68,0,3,4,2,10,2,0,0,0,0,0,0,0,1,1,0,3.3333333333333335,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16892,1952,33,6.6,207,45,0,7,6,7,15,4,0,0,0,0,0,0,0,0,0,0,15663,3193,33,6.6,184,47,0,6,7,9,20,2,0,0,0,0,0,0,0,1,1,0,2.3333333333333335,2.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
14670,1520,34,6.8,218,54,0,2,6,5,18,2,0,0,0,0,0,0,0,0,0,0,16758,2648,34,6.8,234,52,0,6,2,10,56,3,0,0,0,0,0,0,0,0,0,0,1.1666666666666667,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14877,2502,34,6.8,263,45,0,1,4,1,16,5,0,0,0,0,0,0,0,0,0,0,16687,4887,36,7.2,245,80,0,4,1,2,20,4,0,0,0,0,0,0,0,1,1,1,0.5,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
15968,2658,34,6.8,231,42,0,5,6,7,20,4,0,0,0,0,0,0,0,0,0,0,17323,2113,37,7.4,234,69,0,6,5,3,20,5,0,0,0,0,0,0,0,1,1,0,2.0,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
